Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-06-11 02:45:53.597963,2.2653754161718487,1.8558983983837618,2.743659321627508
2025-06-11 03:45:53.597963,2.1093809258486584,1.477395157421833,2.4619522415098616
2025-06-11 04:45:53.597963,1.393278564534896,1.8762580858189526,3.7978437798957665
2025-06-11 05:45:53.597963,2.245363068424976,0.9159671907953775,1.1406632283399425
2025-06-11 06:45:53.597963,1.5743337286010557,1.6561923770005267,3.045491476330752
2025-06-11 07:45:53.597963,1.3314570144409803,1.8005871546412304,3.5583364232117054
2025-06-11 08:45:53.597963,1.1932986682295301,1.8206741732532339,4.856647436561955
2025-06-11 09:45:53.597963,1.3487651567559358,1.8309517878904549,2.518234028906525
2025-06-11 10:45:53.597963,1.3059115907293857,1.9567650600979098,3.3244586043525173
2025-06-11 11:45:53.597963,1.5852081111877439,2.335609062660245,1.196137207437635
2025-06-11 12:45:53.597963,1.5802869905249324,2.612161951892766,0.6080437956869762
2025-06-11 13:45:53.597963,1.5015230100767072,1.545164341206213,3.8447743757817
2025-06-11 14:45:53.597963,1.718469084873175,1.157759401227599,2.9944397063519292
2025-06-11 15:45:53.597963,2.0953231373931707,1.270568911429828,4.178512689798422
2025-06-11 16:45:53.597963,1.974777067720662,1.658957955163551,1.6265971110302508
2025-06-11 17:45:53.597963,0.7575510157750482,1.7536550775284436,3.5199021395287526
2025-06-11 18:45:53.597963,0.2230394325490226,1.4610027536617798,4.868817840543853
2025-06-11 19:45:53.597963,1.9671599556196369,1.092718335025074,3.419705608357266
2025-06-11 20:45:53.597963,0.8165606507922895,1.6807154207680683,3.2765815055910488
2025-06-11 21:45:53.597963,1.3876172990536582,2.12699863407978,3.00855608082435
2025-06-11 22:45:53.597963,0.9149434869703202,2.4165206260848953,1.4291185428740878
2025-06-11 23:45:53.597963,0.5990097812099902,1.609803862824175,4.355572935710348
2025-06-12 00:45:53.597963,1.770731364102394,1.7109015244995962,2.389142360194934
2025-06-12 01:45:53.597963,1.8795775801513235,1.3513111838068825,3.504483256383017
2025-06-12 02:45:53.597963,1.2117447996366404,1.9779925807376566,1.4369656934287465
2025-06-12 03:45:53.597963,0.20447885392754506,1.4060999560664298,1.8205403354922196
2025-06-12 04:45:53.597963,1.2268777758737586,2.4011894692688402,4.435087399222235
2025-06-12 05:45:53.597963,1.6959020027012732,0.7498934556461223,2.652697711042157
2025-06-12 06:45:53.597963,0.7605442156129356,1.7482592292832764,4.453275476042545
2025-06-12 07:45:53.597963,1.5916799598895779,2.2107751374342195,2.921769340941482
2025-06-12 08:45:53.597963,1.4923450754135021,2.128684161425753,1.1581022270421426
2025-06-12 09:45:53.597963,1.7896457498005442,3.8851235647863476,3.8920675997317207
2025-06-12 10:45:53.597963,1.5597901842070767,2.244860017197535,2.410107682244392
2025-06-12 11:45:53.597963,1.0134655295592223,1.2971617822105928,3.6986888135170437
2025-06-12 12:45:53.597963,2.098285750832246,1.9331750270376489,3.025210867540082
2025-06-12 13:45:53.597963,1.420735213486515,0.7566275665734838,1.4568817720571297
2025-06-12 14:45:53.597963,1.486347730245034,1.9435801754922675,3.164294765370569
2025-06-12 15:45:53.597963,1.033366020463402,1.416860760099469,5.1962231421528
2025-06-12 16:45:53.597963,1.278358874404245,2.640773192892113,3.4929864585144594
2025-06-12 17:45:53.597963,1.0575986429865496,1.6153218077831255,2.942482246994537
2025-06-12 18:45:53.597963,1.4135269700382884,1.9182638589433274,4.075343401956898
2025-06-12 19:45:53.597963,2.3558542400711717,1.5551095110169175,3.2106684652031108
2025-06-12 20:45:53.597963,0.8140494285343218,3.217195946297332,3.2095342302627943
2025-06-12 21:45:53.597963,0.6932193010616294,1.7751300637174618,1.9083748278408974
2025-06-12 22:45:53.597963,2.235585163746804,3.282789930435441,3.2338480257895985
2025-06-12 23:45:53.597963,1.395338161424067,2.5699062334827865,4.035443416416944
2025-06-13 00:45:53.597963,1.1654636306700417,2.3374467091347704,2.1639378478999753
2025-06-13 01:45:53.597963,2.019952343698038,2.2581132031222637,4.424495821246948
2025-06-13 02:45:53.597963,1.1971922301315678,2.275658108751376,2.908293975854874
2025-06-13 03:45:53.597963,2.413004856773468,0.6506291944580731,2.112230488461459
2025-06-13 04:45:53.597963,1.8389629356696346,1.8047816240944705,3.9976320769202447
2025-06-13 05:45:53.597963,1.2560442959271487,2.591610579829025,2.7132057642617307
2025-06-13 06:45:53.597963,2.5786541066327517,1.965771971568126,3.759514887486108
2025-06-13 07:45:53.597963,1.1971425384983307,1.0163671072374976,2.7082413677414627
2025-06-13 08:45:53.597963,1.8710476860046534,1.9633168845957714,2.9401738564700963
2025-06-13 09:45:53.597963,1.649646290203246,3.192873861378844,3.4935602043342917
2025-06-13 10:45:53.597963,2.150870644699399,2.8728242008743035,3.290897057590006
2025-06-13 11:45:53.597963,2.2807555983634265,1.9565971934437778,1.0044682195482615
2025-06-13 12:45:53.597963,1.5160020745328833,2.6660144939406605,1.8787562599056082
2025-06-13 13:45:53.597963,1.1232910648269083,1.7434450857423638,3.9294099847908157
2025-06-13 14:45:53.597963,1.7299860714695583,0.8072898892212967,2.867863411098453
2025-06-13 15:45:53.597963,1.1611423151239468,1.352873808309312,2.476268697228578
2025-06-13 16:45:53.597963,2.5066936237633115,3.094022137955738,1.6414259847425257
2025-06-13 17:45:53.597963,1.5682676655413688,1.808204842719487,1.9202636787241516
2025-06-13 18:45:53.597963,1.3173392243439457,1.8296312144374873,0.9782013600380526
2025-06-13 19:45:53.597963,1.5923401529324541,1.7901132626075835,2.898719281298467
2025-06-13 20:45:53.597963,0.8264368552351518,3.3328956127011047,2.401562419418953
2025-06-13 21:45:53.597963,1.0141929807446743,3.138171240753444,2.0334121090146846
2025-06-13 22:45:53.597963,2.100206953972213,3.5531461634136936,2.9318765748320468
2025-06-13 23:45:53.597963,1.1715528605143022,1.8886683527199641,3.363970630852738
2025-06-14 00:45:53.597963,0.9765445086590302,2.2069371421229667,5.093197932209945
2025-06-14 01:45:53.597963,1.768326376263643,0.9383502154054464,1.4881165804367864
2025-06-14 02:45:53.597963,2.0928520773314983,3.033854098282792,4.159381043300522
2025-06-14 03:45:53.597963,1.8594766553325335,1.1825543141124455,3.973101561015072
2025-06-14 04:45:53.597963,1.9980238429029082,2.1517428946338404,2.2209072606232994
2025-06-14 05:45:53.597963,1.1216024557152697,1.2318882306570091,3.203235954586031
2025-06-14 06:45:53.597963,0.7890946666290781,1.587793221282913,2.5423667506623846
2025-06-14 07:45:53.597963,2.2506668259777434,1.4139162982652098,3.1856885804187387
2025-06-14 08:45:53.597963,1.3386600805789322,1.5744873175269274,4.50913101340455
2025-06-14 09:45:53.597963,1.3745834917724764,1.622614107795715,3.605606232631313
2025-06-14 10:45:53.597963,2.164097070924529,1.616211843552446,3.508608373233442
2025-06-14 11:45:53.597963,1.77811500470033,2.583333738246215,2.5696906800453574
2025-06-14 12:45:53.597963,1.7279438860408038,1.2265960448562359,1.5159433350756648
2025-06-14 13:45:53.597963,2.582501172450542,2.154378998909707,2.791531789459592
2025-06-14 14:45:53.597963,1.1782408848099286,2.8525714066138907,4.206608154863915
2025-06-14 15:45:53.597963,1.9639200640406185,1.640762544840623,1.4728321434103524
2025-06-14 16:45:53.597963,1.5285065624485423,1.4974567764766786,1.944910631823305
2025-06-14 17:45:53.597963,1.6342961394316284,1.8386327623738243,3.1262677362340683
2025-06-14 18:45:53.597963,2.264234213206266,2.825807645852497,2.0153452151527373
2025-06-14 19:45:53.597963,1.753917878144812,2.1358753416673504,2.2074765528847875
2025-06-14 20:45:53.597963,1.7691480395248165,1.628149993774681,2.576401418271823
2025-06-14 21:45:53.597963,2.036253668654901,2.338713655831628,1.6343825958098506
2025-06-14 22:45:53.597963,1.3175236352285573,1.2283954951145037,2.0258781537836317
2025-06-14 23:45:53.597963,1.0803951663304967,2.4769516573100634,3.7034279167873088
2025-06-15 00:45:53.597963,0.9775954029894832,2.2860251153912374,1.692630217769036
2025-06-15 01:45:53.597963,0.5168217053119991,1.7845340702027812,1.4021278655051623
2025-06-15 02:45:53.597963,2.528103564970161,1.4129899410869382,2.3699750204661054
2025-06-15 03:45:53.597963,0.9483958171391584,1.37932335440158,3.731955502509846
2025-06-15 04:45:53.597963,1.389373188207114,2.374372135442137,2.8030781920031105
2025-06-15 05:45:53.597963,1.3615933500555397,2.860286351742343,2.5354189218843817
2025-06-15 06:45:53.597963,1.6537033489045503,1.5538845770798437,3.0443587975156072
2025-06-15 07:45:53.597963,1.9078686062696484,2.320870692486039,1.254292567140348
2025-06-15 08:45:53.597963,1.9302367441798727,0.5390810869785521,3.4947056537750325
2025-06-15 09:45:53.597963,1.2084612807155308,1.5907675885399604,3.383435031403644
2025-06-15 10:45:53.597963,1.4164391431067942,1.9782587469903687,2.590691525904279
2025-06-15 11:45:53.597963,1.6412899752441499,1.3632216081127164,4.005924511796417
2025-06-15 12:45:53.597963,1.3756544369082264,1.3444455376472828,1.8725039010469613
2025-06-15 13:45:53.597963,2.3036727880099965,1.5325543104717796,4.127908993253569
2025-06-15 14:45:53.597963,1.7454874758191257,2.2045349098284612,3.1544936655952514
2025-06-15 15:45:53.597963,1.8674388930249086,1.8688696871155377,2.663447410121827
